Store,Date,Sales,xgb_pred
16,2015-06-12,6869,6848.5405
16,2015-06-13,5565,5578.2524
16,2015-06-15,10967,10947.635
16,2015-06-16,10333,10340.442
16,2015-06-17,9922,9941.564
16,2015-06-18,7026,7055.9
16,2015-06-19,8580,8602.621
16,2015-06-20,5696,5702.6626
16,2015-06-22,7850,7822.323
16,2015-06-23,7392,7399.6826
16,2015-06-24,6919,6919.664
16,2015-06-25,6843,6815.3525
16,2015-06-26,6921,6906.793
16,2015-06-27,4545,4517.9575
16,2015-06-29,12614,12538.953
16,2015-06-30,11120,11113.997
16,2015-07-01,10529,10519.898
16,2015-07-02,8407,8390.296
16,2015-07-03,9453,9444.445
16,2015-07-04,5054,5064.913
16,2015-07-06,8059,8086.489
16,2015-07-07,6992,6980.652
16,2015-07-08,8224,8234.91
16,2015-07-09,6867,6857.731
16,2015-07-10,7768,7761.56
16,2015-07-11,5414,5428.559
16,2015-07-13,11932,11961.877
16,2015-07-14,9986,9983.221
16,2015-07-15,10099,10107.812
16,2015-07-16,7954,7950.7993
16,2015-07-17,7605,7634.518
16,2015-07-18,5288,5295.934
16,2015-07-20,7632,7630.922
16,2015-07-21,7274,7311.3486
16,2015-07-22,6779,6772.926
16,2015-07-23,7865,7862.266
16,2015-07-24,7781,7806.8647
16,2015-07-25,6105,6124.355
16,2015-07-27,10260,10248.229
16,2015-07-28,9695,9732.442
16,2015-07-29,9471,9490.76
16,2015-07-30,10226,10247.397
16,2015-07-31,10231,10229.078
17,2015-06-01,10027,9970.851
17,2015-06-02,9671,9630.749
17,2015-06-03,7897,7903.0386
17,2015-06-04,7776,7790.9834
17,2015-06-05,6659,6668.866
17,2015-06-06,2557,2644.6133
17,2015-06-08,5564,5560.255
17,2015-06-09,5972,5958.7812
17,2015-06-10,5142,5168.21
17,2015-06-11,4882,4891.2944
17,2015-06-12,4759,4769.3535
17,2015-06-13,2491,2463.7458
17,2015-06-15,10137,10162.825
17,2015-06-16,8129,8123.394
17,2015-06-17,7672,7692.1367
17,2015-06-18,7241,7231.625
17,2015-06-19,6820,6821.511
17,2015-06-20,2480,2544.1653
17,2015-06-22,4926,4921.344
17,2015-06-23,5203,5211.436
17,2015-06-24,4524,4545.294
17,2015-06-25,4403,4422.193
17,2015-06-26,4728,4748.9707
17,2015-06-27,2466,2449.989
17,2015-06-29,10474,10553.424
17,2015-06-30,11774,11597.302
17,2015-07-01,6779,6768.7344
17,2015-07-02,6084,6103.7627
17,2015-07-03,5948,5980.4185
17,2015-07-04,2592,2546.601
17,2015-07-06,5446,5420.2134
17,2015-07-07,5184,5172.7227
17,2015-07-08,5876,5864.6772
17,2015-07-09,5478,5475.68
17,2015-07-10,5451,5435.118
17,2015-07-11,3034,3135.9053
17,2015-07-13,10029,9971.545
17,2015-07-14,8241,8217.602
17,2015-07-15,8172,8186.5522
17,2015-07-16,7231,7259.6904
17,2015-07-17,6243,6249.6177
17,2015-07-18,2608,2622.2744
17,2015-07-20,5908,5913.9473
17,2015-07-21,5847,5856.482
17,2015-07-22,4952,4954.2197
17,2015-07-23,5328,5335.5186
17,2015-07-24,4443,4468.2114
17,2015-07-25,2572,2580.5688
17,2015-07-27,8293,8329.975
17,2015-07-28,9316,9331.6875
17,2015-07-29,7179,7206.197
17,2015-07-30,7555,7551.847
17,2015-07-31,8430,8429.85
18,2015-06-01,10373,10298.906
18,2015-06-02,8649,8674.831
18,2015-06-03,7966,7986.483
18,2015-06-04,7727,7718.131
18,2015-06-05,8233,8244.979
18,2015-06-06,4740,4752.8135
18,2015-06-08,6476,6465.29
18,2015-06-09,6297,6301.0156
18,2015-06-10,5973,5986.234
18,2015-06-11,5210,5217.589
18,2015-06-12,7273,7292.8433
18,2015-06-13,4437,4425.67
18,2015-06-15,10402,10411.874
18,2015-06-16,8488,8482.226
18,2015-06-17,8194,8186.0757
18,2015-06-18,7818,7809.2104
18,2015-06-19,8270,8258.468
18,2015-06-20,4671,4667.091
18,2015-06-22,5818,5809.1587
18,2015-06-23,5755,5783.296
18,2015-06-24,6034,6020.7754
18,2015-06-25,6160,6158.154
18,2015-06-26,6182,6184.507
18,2015-06-27,4598,4572.9873
18,2015-06-29,11224,11302.92
18,2015-06-30,10838,10822.773
18,2015-07-01,7215,7226.164
18,2015-07-02,7971,7976.206
18,2015-07-03,7810,7825.517
18,2015-07-04,5001,4971.1953
18,2015-07-06,6614,6583.03
18,2015-07-07,5627,5655.4165
18,2015-07-08,6676,6686.7515
18,2015-07-09,6382,6369.102
18,2015-07-10,7818,7798.113
18,2015-07-11,4940,4935.9087
18,2015-07-13,9887,9905.938
18,2015-07-14,7632,7649.132
18,2015-07-15,7933,7952.5435
18,2015-07-16,6887,6895.1426
18,2015-07-17,7660,7667.832
18,2015-07-18,4677,4647.3306
18,2015-07-20,6336,6347.754
18,2015-07-21,5207,5213.8228
18,2015-07-22,5940,5952.4927
18,2015-07-23,6450,6466.357
18,2015-07-24,6409,6409.978
18,2015-07-25,4416,4406.5625
18,2015-07-27,10055,10023.914
18,2015-07-28,7704,7685.258
18,2015-07-29,7833,7822.7563
18,2015-07-30,7361,7343.6797
18,2015-07-31,10071,10066.933
19,2015-06-01,9405,9362.158
19,2015-06-02,8063,8055.2046
19,2015-06-03,9616,9612.139
19,2015-06-05,9568,9609.691
19,2015-06-06,5400,5421.6353
19,2015-06-08,6755,6752.9546
19,2015-06-09,6615,6616.847
19,2015-06-10,5965,5944.731
19,2015-06-11,5856,5881.5503
19,2015-06-12,5963,5950.1826
19,2015-06-13,5288,5311.5107
19,2015-06-15,10181,10156.343
19,2015-06-16,8467,8463.3955
19,2015-06-17,9076,9101.109
19,2015-06-18,7911,7895.542
19,2015-06-19,8508,8501.193
19,2015-06-20,4801,4819.38
19,2015-06-22,5808,5824.422
19,2015-06-23,6162,6166.553
19,2015-06-24,6725,6723.609
19,2015-06-25,5268,5277.85
19,2015-06-26,6505,6508.7134
19,2015-06-27,4732,4758.0527
19,2015-06-29,11782,11707.581
19,2015-06-30,9628,9623.669
19,2015-07-01,8679,8694.015
19,2015-07-02,7493,7495.6724
19,2015-07-03,7619,7618.05
19,2015-07-04,4013,4062.6248
19,2015-07-06,6542,6529.3506
19,2015-07-07,5873,5861.9927
19,2015-07-08,5350,5354.975
19,2015-07-09,5230,5228.2
19,2015-07-10,5531,5493.0117
19,2015-07-11,3718,3766.8203
19,2015-07-13,9689,9709.542
19,2015-07-14,8545,8591.281
19,2015-07-15,7485,7503.276
19,2015-07-16,7328,7343.897
19,2015-07-17,6384,6385.0205
19,2015-07-18,4795,4809.364
19,2015-07-20,6635,6625.518
19,2015-07-21,5362,5363.875
19,2015-07-22,4826,4835.8237
19,2015-07-23,5465,5477.869
19,2015-07-24,5330,5321.1914
19,2015-07-25,3562,3561.344
19,2015-07-27,8825,8803.728
19,2015-07-28,7717,7718.6387
19,2015-07-29,7182,7201.6206
19,2015-07-30,8400,8373.938
19,2015-07-31,8234,8246.189
20,2015-06-01,11255,11321.109
20,2015-06-02,10534,10521.835
20,2015-06-03,9814,9793.321
20,2015-06-05,8704,8717.987
20,2015-06-06,5442,5506.6826
20,2015-06-08,8608,8610.066
20,2015-06-09,8753,8793.405
20,2015-06-10,7826,7846.961
20,2015-06-11,9130,9107.214
20,2015-06-12,7282,7304.1973
20,2015-06-13,6302,6291.5146
20,2015-06-15,8315,8325.065
20,2015-06-16,10223,10200.387
20,2015-06-17,9647,9623.881
20,2015-06-18,9105,9110.454
20,2015-06-19,8505,8495.642
20,2015-06-20,5199,5239.413
20,2015-06-22,7826,7818.5044
20,2015-06-23,8512,8506.944
20,2015-06-24,8160,8181.5176
20,2015-06-25,8360,8358.267
20,2015-06-26,7005,7053.0806
20,2015-06-27,6576,6564.6895
20,2015-06-29,12156,12130.766
20,2015-06-30,11417,11450.181
20,2015-07-01,8977,8937.3
20,2015-07-02,9741,9733.816
20,2015-07-03,7548,7547.109
20,2015-07-04,5383,5448.0063
20,2015-07-06,9124,9118.922
20,2015-07-07,7632,7645.492
20,2015-07-08,7708,7717.49
20,2015-07-09,9084,9097.117
20,2015-07-10,7201,7200.103
20,2015-07-11,5332,5406.7876
20,2015-07-13,10240,10241.984
20,2015-07-14,10139,10135.189
20,2015-07-15,8262,8271.246
20,2015-07-16,9100,9090.725
20,2015-07-17,8117,8116.95
20,2015-07-18,5287,5360.208
20,2015-07-20,9384,9436.972
20,2015-07-21,7759,7772.932
20,2015-07-22,7264,7236.5723
20,2015-07-23,9262,9290.489
20,2015-07-24,7988,8044.525
20,2015-07-25,6588,6578.153
20,2015-07-27,11255,11201.536
20,2015-07-28,10884,10937.324
20,2015-07-29,10728,10739.679
20,2015-07-30,12379,12362.082
20,2015-07-31,9593,9615.898
21,2015-06-01,8271,8241.746
21,2015-06-02,7815,7804.5566
21,2015-06-03,6409,6413.121
21,2015-06-05,8263,8322.597
21,2015-06-06,4476,4494.1235
21,2015-06-08,4224,4228.3794
21,2015-06-09,4893,4886.7007
21,2015-06-10,3245,3260.5388
21,2015-06-11,3122,3170.643
21,2015-06-12,4989,4971.157
21,2015-06-13,5417,5431.2935
21,2015-06-15,9248,9196.992
21,2015-06-16,7567,7578.603
21,2015-06-17,5302,5315.246
21,2015-06-18,6318,6331.488
21,2015-06-19,7499,7525.4155
21,2015-06-20,4665,4683.6855
21,2015-06-22,4000,4027.6536
21,2015-06-23,3981,3994.8044
21,2015-06-24,3448,3430.3267
21,2015-06-25,3441,3431.911
21,2015-06-26,5327,5299.2036
21,2015-06-27,5766,5778.3496
21,2015-06-29,10608,10784.195
21,2015-06-30,9921,9885.25
21,2015-07-01,5169,5155.153
21,2015-07-02,5959,5968.053
21,2015-07-03,6743,6753.47
21,2015-07-04,4734,4710.451
21,2015-07-06,4271,4297.7163
21,2015-07-07,4037,4081.09
21,2015-07-08,3950,3951.5037
21,2015-07-09,3484,3507.6838
21,2015-07-10,4809,4811.585
21,2015-07-11,5519,5467.591
21,2015-07-13,8247,8269.25
21,2015-07-14,6835,6833.6567
21,2015-07-15,6377,6356.824
21,2015-07-16,6018,6029.9883
21,2015-07-17,6745,6737.9316
21,2015-07-18,7524,7502.997
21,2015-07-20,4170,4167.152
21,2015-07-21,3620,3632.7622
21,2015-07-22,4162,4162.444
21,2015-07-23,4340,4360.076
21,2015-07-24,4138,4120.269
21,2015-07-25,5808,5799.4204
21,2015-07-27,9657,9692.434
21,2015-07-28,7948,7939.394
21,2015-07-29,7337,7367.913
21,2015-07-30,6985,6982.9297
21,2015-07-31,9515,9533.818
22,2015-06-01,6808,6851.0425
22,2015-06-02,5729,5741.3423
22,2015-06-03,5517,5505.937
22,2015-06-05,6454,6465.8633
22,2015-06-06,3120,3133.761
22,2015-06-08,4457,4467.4272
22,2015-06-09,4457,4469.738
22,2015-06-10,4114,4116.066
22,2015-06-11,3985,4002.6814
22,2015-06-12,4108,4116.859
22,2015-06-13,3615,3622.391
22,2015-06-15,7857,7859.597
22,2015-06-16,6523,6516.0493
22,2015-06-17,5407,5399.4897
22,2015-06-18,4545,4552.3926
22,2015-06-19,5765,5772.384
22,2015-06-20,3603,3626.4502
22,2015-06-22,4093,4090.3425
22,2015-06-23,4132,4111.8003
22,2015-06-24,4063,4079.2803
22,2015-06-25,3956,3956.8108
22,2015-06-26,4886,4898.9287
22,2015-06-27,3159,3149.3213
22,2015-06-29,8339,8335.53
22,2015-06-30,8050,8103.7456
22,2015-07-01,5181,5178.8296
22,2015-07-02,5134,5124.7554
22,2015-07-03,5673,5674.9727
22,2015-07-04,3188,3157.9104
22,2015-07-06,3681,3701.8423
22,2015-07-07,3757,3741.555
22,2015-07-08,4194,4187.0503
22,2015-07-09,4534,4515.153
22,2015-07-10,4038,4036.065
22,2015-07-11,3480,3462.622
22,2015-07-13,6828,6820.6396
22,2015-07-14,5027,5038.954
22,2015-07-15,4841,4829.7437
22,2015-07-16,4842,4848.447
22,2015-07-17,5369,5367.811
22,2015-07-18,3578,3595.0544
22,2015-07-20,4675,4674.188
22,2015-07-21,4487,4493.528
22,2015-07-22,4058,4058.7783
22,2015-07-23,4390,4408.063
22,2015-07-24,5221,5210.929
22,2015-07-25,3540,3542.9036
22,2015-07-27,7114,7143.4434
22,2015-07-28,5761,5755.3735
22,2015-07-29,5551,5570.171
22,2015-07-30,5685,5705.557
22,2015-07-31,6566,6565.2593
23,2015-06-01,9231,9157.551
23,2015-06-02,7542,7529.084
23,2015-06-03,7441,7455.174
23,2015-06-05,7281,7290.2075
23,2015-06-06,4332,4348.915
23,2015-06-08,5150,5139.167
23,2015-06-09,4133,4100.2847
23,2015-06-10,4492,4493.8794
23,2015-06-11,3883,3888.9976
23,2015-06-12,4760,4778.876
23,2015-06-13,4562,4544.8
23,2015-06-15,10398,10282.525
23,2015-06-16,6911,6943.7104
23,2015-06-17,5886,5894.001
23,2015-06-18,5879,5885.591
23,2015-06-19,6435,6445.021
23,2015-06-20,4426,4430.0205
23,2015-06-22,3968,3979.8528
23,2015-06-23,3913,3931.2388
23,2015-06-24,4296,4294.8926
23,2015-06-25,3562,3544.3098
23,2015-06-26,4546,4545.619
23,2015-06-27,4190,4180.7446
23,2015-06-29,9522,9552.559
23,2015-06-30,7929,7967.926
23,2015-07-01,7580,7590.9956
23,2015-07-02,6242,6253.655
23,2015-07-03,6202,6202.034
23,2015-07-04,3810,3836.6372
23,2015-07-06,5393,5362.0386
23,2015-07-07,3914,3924.4495
23,2015-07-08,4294,4307.6157
23,2015-07-09,4986,4954.1113
23,2015-07-10,4850,4842.822
23,2015-07-11,4219,4230.1226
23,2015-07-13,8687,8729.287
23,2015-07-14,7596,7638.7134
23,2015-07-15,5604,5592.1836
23,2015-07-16,5822,5814.209
23,2015-07-17,5551,5551.23
23,2015-07-18,4364,4372.2207
23,2015-07-20,5729,5720.925
23,2015-07-21,4089,4105.6704
23,2015-07-22,4364,4361.0493
23,2015-07-23,4311,4321.1514
23,2015-07-24,4483,4500.078
23,2015-07-25,4191,4206.8154
23,2015-07-27,8488,8478.893
23,2015-07-28,5923,5925.8223
23,2015-07-29,6319,6318.192
23,2015-07-30,5801,5809.657
23,2015-07-31,7273,7249.719
24,2015-06-01,16843,16716.426
24,2015-06-02,12809,12828.447
24,2015-06-03,13705,13685.591
24,2015-06-05,12970,12863.193
24,2015-06-06,9040,9038.497
24,2015-06-08,9407,9400.849
24,2015-06-09,8702,8771.232
24,2015-06-10,8192,8217.971
24,2015-06-11,7959,7999.9087
24,2015-06-12,8623,8654.716
24,2015-06-13,7996,7920.727
24,2015-06-15,15726,15642.536
24,2015-06-16,11824,11786.399
24,2015-06-17,10717,10651.685
24,2015-06-18,9734,9732.888
24,2015-06-19,11395,11327.773
24,2015-06-20,7714,7792.559
24,2015-06-22,7579,7596.0796
24,2015-06-23,7483,7488.0693
24,2015-06-24,9471,9376.813
24,2015-06-25,8461,8447.339
24,2015-06-26,8414,8406.356
24,2015-06-27,7989,8018.288
24,2015-06-29,16618,16923.264
24,2015-06-30,18220,18917.934
24,2015-07-01,10589,10520.36
24,2015-07-02,8731,8773.049
24,2015-07-03,10896,10916.679
24,2015-07-04,6454,6380.564
24,2015-07-06,9427,9362.069
24,2015-07-07,7651,7714.76
24,2015-07-08,8909,8794.772
24,2015-07-09,8638,8708.372
24,2015-07-10,8889,8888.377
24,2015-07-11,6579,6447.4805
24,2015-07-13,13645,13619.7295
24,2015-07-14,11998,11968.073
24,2015-07-15,11869,11790.391
24,2015-07-16,10703,10637.9375
24,2015-07-17,9283,9301.466
24,2015-07-18,7653,7525.2
24,2015-07-20,9362,9269.831
24,2015-07-21,8227,8202.95
24,2015-07-22,7706,7763.278
24,2015-07-23,7534,7545.331
24,2015-07-24,7692,7642.6416
24,2015-07-25,5916,5839.5303
24,2015-07-27,13096,13084.306
24,2015-07-28,11129,11085.636
24,2015-07-29,10362,10357.597
24,2015-07-30,11439,11445.671
24,2015-07-31,14190,14244.992
25,2015-06-01,16017,16176.114
25,2015-06-02,13582,13614.535
25,2015-06-03,14023,14000.047
25,2015-06-05,13330,13353.262
25,2015-06-06,8830,8817.635
25,2015-06-08,11460,11334.279
25,2015-06-09,9798,9932.191
25,2015-06-10,9346,9383.157
25,2015-06-11,8906,8931.292
25,2015-06-12,9065,9002.98
25,2015-06-13,8235,8078.1943
25,2015-06-15,14639,14648.816
25,2015-06-16,12278,12237.466
25,2015-06-17,12022,11956.8125
25,2015-06-18,11233,11305.853
25,2015-06-19,10679,10753.167
25,2015-06-20,8067,8069.1924
25,2015-06-22,10972,10990.833
25,2015-06-23,9788,9731.709
25,2015-06-24,9138,9065.122
25,2015-06-25,9116,9143.517
25,2015-06-26,9430,9413.903
25,2015-06-27,9082,9089.233
25,2015-06-29,14621,14565.243
25,2015-06-30,16572,16496.895
25,2015-07-01,12712,12718.391
25,2015-07-02,12263,12178.19
25,2015-07-03,10709,10728.766
25,2015-07-04,8243,8261.454
25,2015-07-06,12496,12469.842
25,2015-07-07,8802,8747.548
25,2015-07-08,9246,9239.74
25,2015-07-09,10159,10208.134
25,2015-07-10,9300,9260.446
25,2015-07-11,7996,7924.3164
25,2015-07-13,11899,11874.068
25,2015-07-14,12233,12290.827
25,2015-07-15,12171,12117.63
25,2015-07-16,12281,12291.155
25,2015-07-17,9155,9205.794
25,2015-07-18,7861,7889.6777
25,2015-07-20,10493,10459.779
25,2015-07-21,8718,8731.71
25,2015-07-22,9047,8960.994
25,2015-07-23,8323,8285.245
25,2015-07-24,7165,7115.4883
25,2015-07-25,7285,7231.7354
25,2015-07-27,11806,11875.065
25,2015-07-28,10865,10861.303
25,2015-07-29,10527,10478.901
25,2015-07-30,11272,11245.328
25,2015-07-31,14180,14181.497
26,2015-06-01,11167,11118.63
26,2015-06-02,8588,8591.379
26,2015-06-03,7435,7446.88
26,2015-06-04,7794,7814.9033
26,2015-06-05,8126,8123.526
26,2015-06-06,5579,5571.871
26,2015-06-08,5755,5767.975
26,2015-06-09,5163,5169.8516
26,2015-06-10,5323,5336.893
26,2015-06-11,5258,5258.0073
26,2015-06-12,5879,5872.833
26,2015-06-13,5264,5231.0835
26,2015-06-15,10881,10796.504
26,2015-06-16,7485,7538.483
26,2015-06-17,7037,7041.492
26,2015-06-18,8043,8033.629
26,2015-06-19,7730,7717.9395
26,2015-06-20,6367,6369.066
26,2015-06-22,5458,5448.7803
26,2015-06-23,5306,5307.854
26,2015-06-24,4750,4745.846
26,2015-06-25,4897,4892.288
26,2015-06-26,5426,5400.1597
26,2015-06-27,6926,6923.3745
26,2015-06-29,11005,10906.344
26,2015-06-30,8697,8713.632
26,2015-07-01,7222,7249.0693
26,2015-07-02,8172,8174.9653
26,2015-07-03,7260,7269.5293
26,2015-07-04,5313,5308.9326
26,2015-07-06,6257,6288.995
26,2015-07-07,4909,4901.6724
26,2015-07-08,6641,6666.6655
26,2015-07-09,6397,6427.684
26,2015-07-10,6046,6017.887
26,2015-07-11,5642,5609.969
26,2015-07-13,10071,10049.5205
26,2015-07-14,8662,8688.2705
26,2015-07-15,7984,8023.896
26,2015-07-16,7781,7789.9653
26,2015-07-17,7535,7540.1655
26,2015-07-18,5221,5217.1357
26,2015-07-20,6417,6412.2954
26,2015-07-21,5237,5254.5425
26,2015-07-22,4332,4317.4434
26,2015-07-23,6204,6185.9585
26,2015-07-24,6003,6002.094
26,2015-07-25,5568,5566.4634
26,2015-07-27,11328,11251.347
26,2015-07-28,7926,7925.0195
26,2015-07-29,7298,7329.111
26,2015-07-30,7892,7922.3745
26,2015-07-31,7818,7824.6143
27,2015-06-01,17397,18673.143
27,2015-06-02,13872,13883.315
27,2015-06-03,12935,12906.167
27,2015-06-05,13638,13597.314
27,2015-06-06,8056,8044.026
27,2015-06-08,9121,9138.146
27,2015-06-09,8319,8248.855
27,2015-06-10,8588,8629.469
27,2015-06-11,7529,7614.8896
27,2015-06-12,7393,7495.422
27,2015-06-13,7239,7298.1875
27,2015-06-15,15147,15362.861
27,2015-06-16,13517,13493.19
27,2015-06-17,11877,11877.546
27,2015-06-18,10496,10471.538
27,2015-06-19,11190,11144.386
27,2015-06-20,7350,7362.4053
27,2015-06-22,7710,7692.3936
27,2015-06-23,8175,8238.453
27,2015-06-24,8103,8118.661
27,2015-06-25,7288,7288.2607
27,2015-06-26,7830,7857.1987
27,2015-06-27,7452,7452.067
27,2015-06-29,18736,20625.459
27,2015-06-30,19780,20325.633
27,2015-07-01,10857,10838.289
27,2015-07-02,9896,9891.428
27,2015-07-03,10286,10285.399
27,2015-07-04,5233,5182.6987
27,2015-07-06,10271,10251.278
27,2015-07-07,7958,7938.8564
27,2015-07-08,8125,8027.7466
27,2015-07-09,8294,8155.939
27,2015-07-10,8059,7940.735
27,2015-07-11,6981,6977.6895
27,2015-07-13,12121,12160.502
27,2015-07-14,13482,13413.229
27,2015-07-15,10741,10614.921
27,2015-07-16,11297,11225.686
27,2015-07-17,8617,8660.934
27,2015-07-18,7075,7034.705
27,2015-07-20,7437,7393.855
27,2015-07-21,7727,7695.8354
27,2015-07-22,6789,6808.147
27,2015-07-23,6749,6743.184
27,2015-07-24,6382,6307.089
27,2015-07-25,5120,5274.252
27,2015-07-27,12322,12319.91
27,2015-07-28,10956,10930.608
27,2015-07-29,10318,10291.062
27,2015-07-30,10270,10302.001
27,2015-07-31,13213,13346.998
28,2015-06-01,6925,7005.6113
28,2015-06-02,6552,6536.5044
28,2015-06-03,5431,5447.684
28,2015-06-04,6241,6253.6606
28,2015-06-05,5556,5568.4175
28,2015-06-06,2720,2739.0017
28,2015-06-08,4073,4082.301
28,2015-06-09,4383,4390.007
28,2015-06-10,3847,3824.7136
28,2015-06-11,4239,4251.7207
28,2015-06-12,3921,3920.4607
28,2015-06-13,1985,1989.4292
28,2015-06-15,8124,8130.4863
28,2015-06-16,6464,6435.5303
28,2015-06-17,5316,5318.588
28,2015-06-18,5634,5627.4404
28,2015-06-19,5100,5137.6475
28,2015-06-20,1830,1880.777
28,2015-06-22,3516,3518.1628
28,2015-06-23,3791,3788.178
28,2015-06-24,3466,3468.7517
28,2015-06-25,3543,3525.7627
28,2015-06-26,4677,4668.4175
28,2015-06-27,2307,2321.5146
28,2015-06-29,8496,8567.272
28,2015-06-30,6959,6934.484
28,2015-07-01,5702,5707.8867
28,2015-07-02,6073,6062.3643
28,2015-07-03,5027,5044.21
28,2015-07-04,1891,1952.9609
28,2015-07-06,4179,4182.1646
28,2015-07-07,4022,4015.485
28,2015-07-08,3912,3925.011
28,2015-07-09,4241,4241.185
28,2015-07-10,4273,4269.2246
28,2015-07-11,2069,2089.8533
28,2015-07-13,7661,7606.498
28,2015-07-14,6503,6526.879
28,2015-07-15,6012,5983.734
28,2015-07-16,5579,5573.1255
28,2015-07-17,4676,4679.8535
28,2015-07-18,2132,2126.6526
28,2015-07-20,4338,4351.0728
28,2015-07-21,3883,3885.1895
28,2015-07-22,3197,3211.6243
28,2015-07-23,3607,3623.1653
28,2015-07-24,3970,3969.6382
28,2015-07-25,1864,1891.0125
28,2015-07-27,7392,7337.9453
28,2015-07-28,6001,5991.1753
28,2015-07-29,5547,5533.921
28,2015-07-30,6210,6242.832
28,2015-07-31,7301,7333.02
29,2015-06-01,15316,15131.636
29,2015-06-02,10285,10312.393
29,2015-06-03,10834,10810.672
29,2015-06-05,10607,10629.773
29,2015-06-06,8394,8367.982
29,2015-06-08,7315,7347.106
29,2015-06-09,6855,6855.442
29,2015-06-10,6418,6407.2944
29,2015-06-11,6305,6269.775
29,2015-06-12,6192,6200.076
29,2015-06-13,8408,8410.599
29,2015-06-15,14823,15169.667
29,2015-06-16,10375,10338.756
29,2015-06-17,9075,9068.72
29,2015-06-18,9408,9362.685
29,2015-06-19,8746,8725.616
29,2015-06-20,8117,8083.975
29,2015-06-22,6798,6789.7817
29,2015-06-23,6875,6830.789
29,2015-06-24,7251,7226.1504
29,2015-06-25,6179,6162.59
29,2015-06-26,6857,6817.6606
29,2015-06-27,7876,7874.905
29,2015-06-29,14107,13949.134
29,2015-06-30,11043,11053.771
29,2015-07-01,9416,9398.518
29,2015-07-02,7713,7731.7764
29,2015-07-03,9644,9645.705
29,2015-07-04,6228,6254.293
29,2015-07-06,7703,7682.744
29,2015-07-07,6223,6219.3555
29,2015-07-08,6816,6762.907
29,2015-07-09,6947,6980.6587
29,2015-07-10,6031,6051.5547
29,2015-07-11,6546,6566.4175
29,2015-07-13,12305,12332.194
29,2015-07-14,8504,8493.041
29,2015-07-15,8383,8394.787
29,2015-07-16,7603,7591.611
29,2015-07-17,6526,6487.522
29,2015-07-18,7534,7490.2266
29,2015-07-20,7101,7096.301
29,2015-07-21,6701,6686.069
29,2015-07-22,5562,5578.678
29,2015-07-23,5590,5579.6147
29,2015-07-24,6419,6405.895
29,2015-07-25,6084,6085.9854
29,2015-07-27,11659,11606.663
29,2015-07-28,8450,8431.86
29,2015-07-29,7564,7535.1187
29,2015-07-30,8039,8048.17
29,2015-07-31,9411,9372.558
30,2015-06-01,6573,6565.121
30,2015-06-02,6062,6035.063
30,2015-06-03,5491,5483.165
30,2015-06-05,4684,4684.3423
30,2015-06-06,3966,3996.4243
30,2015-06-08,3610,3626.2253
30,2015-06-09,4171,4173.373
30,2015-06-10,3295,3280.3345
30,2015-06-11,3635,3626.4397
30,2015-06-12,2779,2773.0427
30,2015-06-13,3277,3282.5977
30,2015-06-15,6066,6095.3325
30,2015-06-16,5958,5957.855
30,2015-06-17,4213,4187.8013
30,2015-06-18,4482,4484.741
30,2015-06-19,3668,3683.04
30,2015-06-20,3622,3635.435
30,2015-06-22,3010,2990.5608
30,2015-06-23,3584,3588.0994
30,2015-06-24,3242,3245.6953
30,2015-06-25,3400,3402.5266
30,2015-06-26,3190,3201.4595
30,2015-06-27,3822,3802.8997
30,2015-06-29,6701,6705.983
30,2015-06-30,6456,6406.4937
30,2015-07-01,4903,4909.2056
30,2015-07-02,4277,4271.9624
30,2015-07-03,3684,3696.394
30,2015-07-04,2919,2917.2788
30,2015-07-06,3764,3745.026
30,2015-07-07,3226,3207.656
30,2015-07-08,4042,4015.9065
30,2015-07-09,3707,3690.9043
30,2015-07-10,3297,3296.7983
30,2015-07-11,3567,3554.0337
30,2015-07-13,5312,5299.9365
30,2015-07-14,5691,5699.9106
30,2015-07-15,4412,4403.3228
30,2015-07-16,4520,4524.5347
30,2015-07-17,3033,3021.9443
30,2015-07-18,3335,3339.059
30,2015-07-20,3405,3376.6135
30,2015-07-21,3627,3639.5225
30,2015-07-22,3094,3083.8604
30,2015-07-23,3364,3364.7708
30,2015-07-24,2722,2764.0862
30,2015-07-25,2513,2515.3074
30,2015-07-27,5235,5236.985
30,2015-07-28,4925,4956.2856
30,2015-07-29,4551,4521.122
30,2015-07-30,4881,4879.5884
30,2015-07-31,4776,4758.5796
31,2015-06-01,8084,8089.166
31,2015-06-02,6289,6287.6274
31,2015-06-03,6422,6446.2134
31,2015-06-04,5994,6001.075
31,2015-06-05,6041,6080.8906
31,2015-06-06,5775,5775.374
31,2015-06-08,4405,4402.096
31,2015-06-09,4521,4512.7373
31,2015-06-10,4238,4260.072
31,2015-06-11,4251,4237.8325
31,2015-06-12,5386,5372.836
31,2015-06-13,5103,5117.0864
31,2015-06-15,8014,8075.0356
31,2015-06-16,6906,6900.1294
