Store,Date,Sales,pred
14,2015-06-11,5048,5034.274450248363
14,2015-06-12,5108,5105.134377236976
14,2015-06-13,3541,3555.703001640705
14,2015-06-15,8077,8058.36080563135
14,2015-06-16,7071,7067.90895133484
14,2015-06-17,6108,6094.000607617603
14,2015-06-18,5918,5919.624749086157
14,2015-06-19,6239,6248.274433155471
14,2015-06-20,3472,3455.69322439003
14,2015-06-22,4687,4696.972852146621
14,2015-06-23,5346,5324.934151313268
14,2015-06-24,5344,5320.0280716077705
14,2015-06-25,5089,5076.680662057876
14,2015-06-26,5232,5230.639448491607
14,2015-06-27,3498,3487.6259439537507
14,2015-06-29,8671,8659.18665363947
14,2015-06-30,10175,10208.579296673139
14,2015-07-01,5881,5880.787829063878
14,2015-07-02,6153,6160.197030615716
14,2015-07-03,6252,6264.133461090299
14,2015-07-04,3649,3640.4308610026023
14,2015-07-06,5706,5733.077156194489
14,2015-07-07,4955,4952.000035257783
14,2015-07-08,4720,4713.149980507773
14,2015-07-09,5050,5027.73640510543
14,2015-07-10,4981,4976.463588400512
14,2015-07-11,3103,3063.8379876064632
14,2015-07-13,7202,7184.5202579839915
14,2015-07-14,6509,6494.03950474767
14,2015-07-15,6143,6164.592680710139
14,2015-07-16,6152,6164.968430477296
14,2015-07-17,5346,5351.36149179339
14,2015-07-18,3254,3222.661364241949
14,2015-07-20,4780,4766.916369091898
14,2015-07-21,4518,4526.810861650566
14,2015-07-22,4409,4401.375207723967
14,2015-07-23,4080,4102.297899666512
14,2015-07-24,4775,4764.279771443742
14,2015-07-25,2952,2945.729610625024
14,2015-07-27,6614,6637.140979476735
14,2015-07-28,5957,5941.0521309666165
14,2015-07-29,5412,5407.864894458322
14,2015-07-30,5672,5668.59931046298
14,2015-07-31,6544,6561.786724752047
15,2015-06-01,10767,10812.080991936657
15,2015-06-02,7769,7799.498170940906
15,2015-06-03,8366,8383.169492226543
15,2015-06-04,7528,7526.764894300347
15,2015-06-05,7552,7582.189760632091
15,2015-06-06,6393,6385.875884384637
15,2015-06-08,6177,6181.7293741707135
15,2015-06-09,5109,5123.267299822275
15,2015-06-10,5569,5571.517682206076
15,2015-06-11,5911,5931.093679086609
15,2015-06-12,5757,5789.067453803118
15,2015-06-13,5787,5815.115327177731
15,2015-06-15,8825,8858.734416201109
15,2015-06-16,8600,8595.00175362163
15,2015-06-17,7026,7031.190030109631
15,2015-06-18,6786,6789.430342288651
15,2015-06-19,7851,7864.065880385333
15,2015-06-20,5405,5395.629069578046
15,2015-06-22,5513,5515.579575967879
15,2015-06-23,5143,5124.912385759553
15,2015-06-24,5339,5334.916903318919
15,2015-06-25,4979,4969.5892787888715
15,2015-06-26,6376,6379.7715016386755
15,2015-06-27,6275,6261.659615696572
15,2015-06-29,11290,11331.58359006736
15,2015-06-30,11332,11349.789658521713
15,2015-07-01,6043,6042.9081141752995
15,2015-07-02,7242,7233.112156937241
15,2015-07-03,7554,7560.358433007253
15,2015-07-04,5388,5385.892044114195
15,2015-07-06,5431,5427.695552469247
15,2015-07-07,5555,5551.421154918402
15,2015-07-08,5466,5448.1163516663855
15,2015-07-09,5609,5605.8542271365495
15,2015-07-10,6323,6325.724707158959
15,2015-07-11,5738,5740.201400642527
15,2015-07-13,8691,8720.870805872986
15,2015-07-14,7857,7848.745821642708
15,2015-07-15,7885,7885.781920374708
15,2015-07-16,8501,8492.538507085445
15,2015-07-17,9368,9355.514381713016
15,2015-07-18,5770,5767.074660893322
15,2015-07-20,6898,6904.095040510083
15,2015-07-21,5449,5432.472150661249
15,2015-07-22,4899,4907.095546242659
15,2015-07-23,5623,5644.20491308099
15,2015-07-24,5255,5260.445904794984
15,2015-07-25,5209,5184.105194329584
15,2015-07-27,9053,9072.471938357881
15,2015-07-28,7516,7508.344747074793
15,2015-07-29,7583,7585.123213927614
15,2015-07-30,8891,8878.653099626812
15,2015-07-31,9191,9172.884024308663
16,2015-06-01,11730,11670.78135443294
16,2015-06-02,10184,10181.566149622051
16,2015-06-03,9548,9547.614905801693
16,2015-06-05,10056,10047.847663575325
16,2015-06-06,5162,5174.015457648031
16,2015-06-08,7819,7830.848429121017
16,2015-06-09,7243,7281.891965046121
16,2015-06-10,7630,7661.019060793204
16,2015-06-11,7611,7603.491392741053
16,2015-06-12,6869,6844.67659979058
16,2015-06-13,5565,5597.343895521555
16,2015-06-15,10967,10969.281427663936
16,2015-06-16,10333,10318.43475035678
16,2015-06-17,9922,9941.352391980603
16,2015-06-18,7026,7049.363504829142
16,2015-06-19,8580,8610.305802044353
16,2015-06-20,5696,5695.338199689605
16,2015-06-22,7850,7856.216800174057
16,2015-06-23,7392,7393.283033746418
16,2015-06-24,6919,6918.706027063412
16,2015-06-25,6843,6814.909780681148
16,2015-06-26,6921,6898.632524504077
16,2015-06-27,4545,4507.371682416025
16,2015-06-29,12614,12536.13812255297
16,2015-06-30,11120,11138.974852642106
16,2015-07-01,10529,10531.469893144784
16,2015-07-02,8407,8391.238005738564
16,2015-07-03,9453,9447.24146550897
16,2015-07-04,5054,5098.214150946662
16,2015-07-06,8059,8102.383727146132
16,2015-07-07,6992,6984.231703915342
16,2015-07-08,8224,8256.611359552815
16,2015-07-09,6867,6874.9471339387965
16,2015-07-10,7768,7795.618222877592
16,2015-07-11,5414,5434.0309553972365
16,2015-07-13,11932,11948.403659768603
16,2015-07-14,9986,9984.278864415182
16,2015-07-15,10099,10105.6723147694
16,2015-07-16,7954,7953.067032897541
16,2015-07-17,7605,7653.5596233669075
16,2015-07-18,5288,5298.071377651788
16,2015-07-20,7632,7629.45522075419
16,2015-07-21,7274,7293.992581143783
16,2015-07-22,6779,6775.551814144554
16,2015-07-23,7865,7884.549145638941
16,2015-07-24,7781,7790.213302330442
16,2015-07-25,6105,6144.928965719697
16,2015-07-27,10260,10242.05946375849
16,2015-07-28,9695,9693.535618623802
16,2015-07-29,9471,9464.555565830538
16,2015-07-30,10226,10237.80333355871
16,2015-07-31,10231,10231.718378807447
17,2015-06-01,10027,9986.336864783505
17,2015-06-02,9671,9679.742198465217
17,2015-06-03,7897,7900.368477563692
17,2015-06-04,7776,7790.878447960864
17,2015-06-05,6659,6670.281750735872
17,2015-06-06,2557,2542.539505410319
17,2015-06-08,5564,5566.3324800509545
17,2015-06-09,5972,5961.126921980929
17,2015-06-10,5142,5142.812182445845
17,2015-06-11,4882,4890.958201889298
17,2015-06-12,4759,4769.249116896368
17,2015-06-13,2491,2482.277535965584
17,2015-06-15,10137,10162.606486607423
17,2015-06-16,8129,8151.790604994434
17,2015-06-17,7672,7684.439913559502
17,2015-06-18,7241,7236.678260639429
17,2015-06-19,6820,6848.425805197559
17,2015-06-20,2480,2464.8279652247
17,2015-06-22,4926,4930.10970554396
17,2015-06-23,5203,5191.0670077588475
17,2015-06-24,4524,4525.495696275215
17,2015-06-25,4403,4408.162435187754
17,2015-06-26,4728,4742.680541214999
17,2015-06-27,2466,2455.685865339601
17,2015-06-29,10474,10571.85100070396
17,2015-06-30,11774,11629.638996308704
17,2015-07-01,6779,6780.925520182802
17,2015-07-02,6084,6091.839515974354
17,2015-07-03,5948,5963.26809050458
17,2015-07-04,2592,2541.1524515429946
17,2015-07-06,5446,5418.001724015678
17,2015-07-07,5184,5177.994146292745
17,2015-07-08,5876,5868.80706476915
17,2015-07-09,5478,5471.741942559509
17,2015-07-10,5451,5438.028978679004
17,2015-07-11,3034,3099.969608289741
17,2015-07-13,10029,9950.4766192545
17,2015-07-14,8241,8214.708199180948
17,2015-07-15,8172,8167.308671502167
17,2015-07-16,7231,7227.255796011314
17,2015-07-17,6243,6228.601653841279
17,2015-07-18,2608,2617.0108435620573
17,2015-07-20,5908,5894.363995681133
17,2015-07-21,5847,5838.742879757994
17,2015-07-22,4952,4950.415698626837
17,2015-07-23,5328,5344.808656792502
17,2015-07-24,4443,4483.705326687896
17,2015-07-25,2572,2584.407265572154
17,2015-07-27,8293,8316.285726896058
17,2015-07-28,9316,9346.014813122638
17,2015-07-29,7179,7167.90087311869
17,2015-07-30,7555,7518.269335987937
17,2015-07-31,8430,8401.521162877343
18,2015-06-01,10373,10328.82215594572
18,2015-06-02,8649,8679.843636358562
18,2015-06-03,7966,7987.072195213995
18,2015-06-04,7727,7713.593294232321
18,2015-06-05,8233,8239.89577615017
18,2015-06-06,4740,4735.207743860692
18,2015-06-08,6476,6483.038071916961
18,2015-06-09,6297,6299.199168622341
18,2015-06-10,5973,5994.825934116508
18,2015-06-11,5210,5195.901205593505
18,2015-06-12,7273,7279.906740315418
18,2015-06-13,4437,4440.292793955892
18,2015-06-15,10402,10392.301747474425
18,2015-06-16,8488,8491.983306049755
18,2015-06-17,8194,8193.012957294322
18,2015-06-18,7818,7803.937912027297
18,2015-06-19,8270,8263.982933463187
18,2015-06-20,4671,4644.165978136025
18,2015-06-22,5818,5825.891023073551
18,2015-06-23,5755,5783.391736156346
18,2015-06-24,6034,6030.727875207283
18,2015-06-25,6160,6166.382887215312
18,2015-06-26,6182,6184.587552488088
18,2015-06-27,4598,4579.856632731534
18,2015-06-29,11224,11297.967469628307
18,2015-06-30,10838,10800.689954197584
18,2015-07-01,7215,7231.970333041232
18,2015-07-02,7971,7976.894689220473
18,2015-07-03,7810,7836.5033260262835
18,2015-07-04,5001,4995.2842043770215
18,2015-07-06,6614,6600.573502599238
18,2015-07-07,5627,5660.440914490449
18,2015-07-08,6676,6685.845515711053
18,2015-07-09,6382,6395.667433882894
18,2015-07-10,7818,7810.446013511912
18,2015-07-11,4940,4931.295985387782
18,2015-07-13,9887,9911.690037062574
18,2015-07-14,7632,7639.113586741285
18,2015-07-15,7933,7945.474503797761
18,2015-07-16,6887,6879.372816129095
18,2015-07-17,7660,7664.576869730539
18,2015-07-18,4677,4673.471734878781
18,2015-07-20,6336,6361.763049917951
18,2015-07-21,5207,5205.070845859911
18,2015-07-22,5940,5962.719818510925
18,2015-07-23,6450,6455.439215083357
18,2015-07-24,6409,6414.449418614251
18,2015-07-25,4416,4423.851338586852
18,2015-07-27,10055,10063.481575486716
18,2015-07-28,7704,7696.46706433528
18,2015-07-29,7833,7841.340016867298
18,2015-07-30,7361,7352.502159072367
18,2015-07-31,10071,10051.11567430276
19,2015-06-01,9405,9367.564520143997
19,2015-06-02,8063,8068.5361479709545
19,2015-06-03,9616,9615.688622352547
19,2015-06-05,9568,9616.47670322824
19,2015-06-06,5400,5416.262119722145
19,2015-06-08,6755,6750.991823460297
19,2015-06-09,6615,6608.075315924081
19,2015-06-10,5965,5960.211491140954
19,2015-06-11,5856,5867.111008790589
19,2015-06-12,5963,5991.617231771777
19,2015-06-13,5288,5287.034379296234
19,2015-06-15,10181,10161.395171694796
19,2015-06-16,8467,8484.687751461337
19,2015-06-17,9076,9108.014480491085
19,2015-06-18,7911,7905.368556966076
19,2015-06-19,8508,8525.132032081927
19,2015-06-20,4801,4807.102347927459
19,2015-06-22,5808,5809.655987118016
19,2015-06-23,6162,6166.543641539066
19,2015-06-24,6725,6730.648395026492
19,2015-06-25,5268,5277.928564168333
19,2015-06-26,6505,6494.1168255070315
19,2015-06-27,4732,4761.018460569382
19,2015-06-29,11782,11711.28233896758
19,2015-06-30,9628,9598.94171413136
19,2015-07-01,8679,8722.257386557085
19,2015-07-02,7493,7478.357322973474
19,2015-07-03,7619,7621.663472903523
19,2015-07-04,4013,4011.4879187561337
19,2015-07-06,6542,6528.529808295728
19,2015-07-07,5873,5886.140303072989
19,2015-07-08,5350,5349.722958948551
19,2015-07-09,5230,5212.282892231753
19,2015-07-10,5531,5507.390532984156
19,2015-07-11,3718,3706.913564778536
19,2015-07-13,9689,9685.992240736465
19,2015-07-14,8545,8556.440253150931
19,2015-07-15,7485,7494.247534810989
19,2015-07-16,7328,7324.6680228263685
19,2015-07-17,6384,6385.6278527226605
19,2015-07-18,4795,4781.031069269922
19,2015-07-20,6635,6622.590025203652
19,2015-07-21,5362,5348.2007664455705
19,2015-07-22,4826,4818.824919173628
19,2015-07-23,5465,5472.229980822077
19,2015-07-24,5330,5309.600043626484
19,2015-07-25,3562,3548.7927743201335
19,2015-07-27,8825,8819.48699743943
19,2015-07-28,7717,7700.639539414672
19,2015-07-29,7182,7182.055886658445
19,2015-07-30,8400,8417.027209742833
19,2015-07-31,8234,8230.943224529787
20,2015-06-01,11255,11261.763731257364
20,2015-06-02,10534,10550.735212024254
20,2015-06-03,9814,9781.267173682874
20,2015-06-05,8704,8719.52511344408
20,2015-06-06,5442,5527.453254770055
20,2015-06-08,8608,8634.271277158572
20,2015-06-09,8753,8789.295879907786
20,2015-06-10,7826,7858.871874415827
20,2015-06-11,9130,9108.229337386543
20,2015-06-12,7282,7277.781077757167
20,2015-06-13,6302,6266.024615353713
20,2015-06-15,8315,8330.560563611733
20,2015-06-16,10223,10190.746321986739
20,2015-06-17,9647,9586.600399610918
20,2015-06-18,9105,9133.845306329058
20,2015-06-19,8505,8497.048890612265
20,2015-06-20,5199,5228.399525245311
20,2015-06-22,7826,7801.294604042218
20,2015-06-23,8512,8510.797060628
20,2015-06-24,8160,8182.183785743002
20,2015-06-25,8360,8361.972247985326
20,2015-06-26,7005,7043.7200900783955
20,2015-06-27,6576,6590.734528192779
20,2015-06-29,12156,12132.848612500216
20,2015-06-30,11417,11470.511714359345
20,2015-07-01,8977,8996.069253336478
20,2015-07-02,9741,9753.138391293534
20,2015-07-03,7548,7560.421117672697
20,2015-07-04,5383,5472.3907343485225
20,2015-07-06,9124,9145.168859891292
20,2015-07-07,7632,7649.601598936238
20,2015-07-08,7708,7688.495707028109
20,2015-07-09,9084,9078.780739700636
20,2015-07-10,7201,7170.249557342739
20,2015-07-11,5332,5384.057222898955
20,2015-07-13,10240,10269.766919749089
20,2015-07-14,10139,10139.560370780513
20,2015-07-15,8262,8312.010470981193
20,2015-07-16,9100,9092.095461914849
20,2015-07-17,8117,8116.55905809645
20,2015-07-18,5287,5317.597452095877
20,2015-07-20,9384,9388.586096847499
20,2015-07-21,7759,7785.107932057714
20,2015-07-22,7264,7222.796839535327
20,2015-07-23,9262,9264.16346141318
20,2015-07-24,7988,7995.161342576296
20,2015-07-25,6588,6597.857017638591
20,2015-07-27,11255,11220.615459735465
20,2015-07-28,10884,10880.852864717363
20,2015-07-29,10728,10713.055634305436
20,2015-07-30,12379,12380.36999176014
20,2015-07-31,9593,9576.661475786996
21,2015-06-01,8271,8215.144361200886
21,2015-06-02,7815,7814.055858889148
21,2015-06-03,6409,6420.779183367507
21,2015-06-05,8263,8305.156311193688
21,2015-06-06,4476,4482.109772112355
21,2015-06-08,4224,4247.486835490395
21,2015-06-09,4893,4894.631745861878
21,2015-06-10,3245,3233.041099173388
21,2015-06-11,3122,3165.321858569667
21,2015-06-12,4989,4968.148331080554
21,2015-06-13,5417,5422.661193614252
21,2015-06-15,9248,9222.101392533796
21,2015-06-16,7567,7606.891313686196
21,2015-06-17,5302,5289.340058286339
21,2015-06-18,6318,6333.703463736666
21,2015-06-19,7499,7498.427565964321
21,2015-06-20,4665,4677.489990811719
21,2015-06-22,4000,4048.8168502855647
21,2015-06-23,3981,3987.1464178981632
21,2015-06-24,3448,3439.7455752776523
21,2015-06-25,3441,3445.4146477524546
21,2015-06-26,5327,5321.969615037579
21,2015-06-27,5766,5778.739853740173
21,2015-06-29,10608,10617.331185396757
21,2015-06-30,9921,9823.385161191165
21,2015-07-01,5169,5161.919732720959
21,2015-07-02,5959,5960.205429350163
21,2015-07-03,6743,6734.87514258653
21,2015-07-04,4734,4706.369716335605
21,2015-07-06,4271,4285.651887127828
21,2015-07-07,4037,4071.5593814274544
21,2015-07-08,3950,3942.596649165006
21,2015-07-09,3484,3484.7720063802744
21,2015-07-10,4809,4806.902077383931
21,2015-07-11,5519,5461.6074720865445
21,2015-07-13,8247,8223.415769847717
21,2015-07-14,6835,6826.747774969364
21,2015-07-15,6377,6378.732987972833
21,2015-07-16,6018,6032.104809719833
21,2015-07-17,6745,6730.489367546672
21,2015-07-18,7524,7496.064421182825
21,2015-07-20,4170,4168.714554626678
21,2015-07-21,3620,3616.1774638482166
21,2015-07-22,4162,4164.254704298429
21,2015-07-23,4340,4370.961579292094
21,2015-07-24,4138,4146.342432547814
21,2015-07-25,5808,5804.791531445371
21,2015-07-27,9657,9715.949532046714
21,2015-07-28,7948,7955.180627762171
21,2015-07-29,7337,7361.614683958618
21,2015-07-30,6985,6973.437749191863
21,2015-07-31,9515,9552.029539555078
22,2015-06-01,6808,6817.96333950227
22,2015-06-02,5729,5739.34557848521
22,2015-06-03,5517,5509.852961123734
22,2015-06-05,6454,6468.92868881056
22,2015-06-06,3120,3123.647229982143
22,2015-06-08,4457,4461.329380146841
22,2015-06-09,4457,4469.437799163281
22,2015-06-10,4114,4108.334594583372
22,2015-06-11,3985,4000.7558665332667
22,2015-06-12,4108,4115.307136037716
22,2015-06-13,3615,3626.8282440459698
22,2015-06-15,7857,7844.8571560853115
22,2015-06-16,6523,6515.490538232375
22,2015-06-17,5407,5419.028411539447
22,2015-06-18,4545,4537.678767714298
22,2015-06-19,5765,5790.118077816496
22,2015-06-20,3603,3621.6922882677795
22,2015-06-22,4093,4088.8290609576006
22,2015-06-23,4132,4127.887252669132
22,2015-06-24,4063,4063.509764914779
22,2015-06-25,3956,3956.7662663603815
22,2015-06-26,4886,4870.45710288097
22,2015-06-27,3159,3134.6619131323055
22,2015-06-29,8339,8372.165572263602
22,2015-06-30,8050,8038.307011675431
22,2015-07-01,5181,5175.417749421891
22,2015-07-02,5134,5127.37226384089
22,2015-07-03,5673,5664.224614124893
22,2015-07-04,3188,3182.932016951141
22,2015-07-06,3681,3701.863856647035
22,2015-07-07,3757,3748.1306039699402
22,2015-07-08,4194,4189.7653073209185
22,2015-07-09,4534,4508.317979763186
22,2015-07-10,4038,4050.1314387161833
22,2015-07-11,3480,3463.222998841851
22,2015-07-13,6828,6813.903166221891
22,2015-07-14,5027,5033.68734595274
22,2015-07-15,4841,4831.144989529774
22,2015-07-16,4842,4826.477120789123
22,2015-07-17,5369,5368.738297521524
22,2015-07-18,3578,3582.2235081076105
22,2015-07-20,4675,4661.538927590436
22,2015-07-21,4487,4509.052556856111
22,2015-07-22,4058,4054.1598513959975
22,2015-07-23,4390,4411.780651669918
22,2015-07-24,5221,5208.967065952877
22,2015-07-25,3540,3541.3892081500308
22,2015-07-27,7114,7120.198477935399
22,2015-07-28,5761,5764.079186909132
22,2015-07-29,5551,5549.893246405065
22,2015-07-30,5685,5703.233935023937
22,2015-07-31,6566,6599.1898242632815
23,2015-06-01,9231,9175.80884411687
23,2015-06-02,7542,7519.813123052838
23,2015-06-03,7441,7443.186168342945
23,2015-06-05,7281,7308.779689238376
23,2015-06-06,4332,4354.6966111798865
23,2015-06-08,5150,5145.938785995657
23,2015-06-09,4133,4108.073765671685
23,2015-06-10,4492,4493.989312183165
23,2015-06-11,3883,3900.1622853000927
23,2015-06-12,4760,4763.484832593139
23,2015-06-13,4562,4549.7682178981195
23,2015-06-15,10398,10300.10585745812
23,2015-06-16,6911,6934.135487566011
23,2015-06-17,5886,5890.462791490386
23,2015-06-18,5879,5889.610314785282
23,2015-06-19,6435,6456.890576495434
23,2015-06-20,4426,4430.364066685588
23,2015-06-22,3968,3971.457398315033
23,2015-06-23,3913,3947.447695504975
23,2015-06-24,4296,4309.551920880664
23,2015-06-25,3562,3556.5393767603173
23,2015-06-26,4546,4528.700500257342
23,2015-06-27,4190,4185.542346924431
23,2015-06-29,9522,9558.628523013493
23,2015-06-30,7929,7974.923690440642
23,2015-07-01,7580,7586.718725693431
23,2015-07-02,6242,6245.663919632565
23,2015-07-03,6202,6218.03003614823
23,2015-07-04,3810,3844.5732436770522
23,2015-07-06,5393,5364.590760645102
23,2015-07-07,3914,3940.242456451978
23,2015-07-08,4294,4300.366812297933
23,2015-07-09,4986,4968.331837259696
23,2015-07-10,4850,4825.738897728577
23,2015-07-11,4219,4215.221470392133
23,2015-07-13,8687,8716.398820404978
23,2015-07-14,7596,7639.861528912268
23,2015-07-15,5604,5584.942826769726
23,2015-07-16,5822,5824.03718735296
23,2015-07-17,5551,5556.721540139824
23,2015-07-18,4364,4372.599780229646
23,2015-07-20,5729,5721.337637290175
23,2015-07-21,4089,4109.10944274535
23,2015-07-22,4364,4367.026192956794
23,2015-07-23,4311,4318.456003476806
23,2015-07-24,4483,4481.811355859175
23,2015-07-25,4191,4196.3470529791375
23,2015-07-27,8488,8449.35241092399
23,2015-07-28,5923,5943.33643262147
23,2015-07-29,6319,6317.123861338591
23,2015-07-30,5801,5807.416003392419
23,2015-07-31,7273,7263.037135634968
24,2015-06-01,16843,16715.265073529838
24,2015-06-02,12809,12789.060919697344
24,2015-06-03,13705,13678.314904522245
24,2015-06-05,12970,12846.621608487741
24,2015-06-06,9040,9045.167776569233
24,2015-06-08,9407,9434.520252247457
24,2015-06-09,8702,8745.32968578978
24,2015-06-10,8192,8220.631320205894
24,2015-06-11,7959,7987.215091177939
24,2015-06-12,8623,8616.432944637972
24,2015-06-13,7996,7939.52876339773
24,2015-06-15,15726,15599.726158332105
24,2015-06-16,11824,11835.614291885213
24,2015-06-17,10717,10644.502955036467
